id,text,label,language,source,notes
NLP0174,ngayong hapon may tambak na tambak na basura malapit sa school.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0384,Nakatambak ang sako ng cement malapit sa palengke at nakakaabala sa road clearing.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0133,"ngayong hapon clear naman po ang kalsada, walang sagabal.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0013,"kanina pa clear naman po ang kalsada, walang sagabal.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0292,"kanina pa clear naman po ang public road, walang sagabal.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0318,Nakatambak ang construction materials malapit sa school at nakakaabala sa road clearing.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0125,May mga garbage bags na naiwan sa public road at sagabal sa daan.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0295,A signage is blocking the road sa tapat ng tindahan.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0100,for several hours may nakaharang sa sidewalk: signboard.,sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0146,Paki-check po ang traffic cone na nakaharang malapit sa school.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0480,May sasakyan na nakaparada near the market area visible po sa daan.,illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0206,since yesterday may nakaharang sa sidewalk: paninda.,sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0393,today may obstruction sa harap ng bahay: barrier.,road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0392,Garbage/debris obstruction po sa barangay road: plastic waste scattered.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0447,"May nakaparadang tricycle sa main road, hindi makadaan nang maayos ang mga tao.",illegal_parking,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0470,May bricks sa daan na hindi pa nililipat.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0015,"Road obstruction po, may barrier na obstructing sa daanan.",road_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0200,for several hours may tambak na garbage bags sa barangay road.,garbage_debris,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0014,Malinis ang pedestrian area at walang obstruction.,no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0115,May gravel na blocking sa public road at nakakaabala sa mga dumadaan.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0030,Nakatambak ang tiles malapit sa school at nakakaabala sa road clearing.,construction_materials,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0345,"Wala pong violation sa area, walang nakaharang ang sidewalk.",no_violation,taglish,chatgpt_synthetic,synthetic thesis prototype row
NLP0368,"Sidewalk obstruction po, stall naka-display sa intersection.",sidewalk_obstruction,taglish,chatgpt_synthetic,synthetic thesis prototype row
